0,0.075,0.025,0.05,0.0,0.15,0.05,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.025,0.075,0.05,0.025,0.0,0.025,0.025,0.1,0.0,0.1,0.05,0.1
0,0.125,0.075,0.05,0.025,0.075,0.025,0.025,0.025,0.0,0.05,0.075,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.1,0.025,0.05,0.025,0.15
0,0.125,0.075,0.05,0.025,0.1,0.05,0.025,0.025,0.0,0.05,0.075,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.075,0.05,0.05,0.025,0.125
0,0.125,0.075,0.05,0.05,0.125,0.05,0.025,0.025,0.0,0.05,0.075,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.075,0.05,0.025,0.025,0.075
0,0.325,0.025,0.025,0.05,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.025,0.05,0.125
0,0.1,0.0,0.025,0.025,0.125,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.125,0.05,0.05,0.05,0.25
0,0.2,0.025,0.05,0.05,0.125,0.025,0.0,0.0,0.025,0.0,0.075,0.025,0.025,0.0,0.05,0.025,0.0,0.025,0.0,0.025,0.125,0.0,0.075,0.025,0.025
0,0.2,0.025,0.05,0.025,0.1,0.025,0.0,0.025,0.025,0.0,0.1,0.025,0.05,0.025,0.025,0.0,0.025,0.05,0.025,0.025,0.075,0.0,0.05,0.025,0.025
0,0.175,0.05,0.025,0.025,0.1,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.05,0.025,0.025,0.025,0.0,0.025,0.1,0.025,0.025,0.05,0.075
0,0.2,0.05,0.025,0.025,0.1,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.025,0.0,0.025,0.1,0.025,0.025,0.05,0.075
0,0.2,0.05,0.05,0.05,0.125,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.05,0.05,0.0,0.025,0.0,0.025,0.175,0.0,0.0,0.025,0.075
0,0.175,0.05,0.05,0.05,0.075,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.0,0.05,0.05,0.0,0.025,0.0,0.075,0.15,0.025,0.0,0.05,0.05
0,0.175,0.05,0.1,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.025,0.0,0.075,0.0,0.075,0.025,0.0,0.0,0.0,0.075,0.125,0.05,0.0,0.025,0.0
0,0.15,0.05,0.075,0.05,0.025,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.05,0.0,0.075,0.025,0.0,0.0,0.0,0.125,0.1,0.075,0.0,0.05,0.0
0,0.1,0.05,0.075,0.05,0.05,0.05,0.0,0.0,0.05,0.025,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.125,0.075,0.075,0.025,0.075,0.025
0,0.35,0.0,0.05,0.0,0.125,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.025,0.1,0.025,0.0,0.075,0.1
0,0.125,0.0,0.05,0.025,0.2,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.075,0.2,0.025,0.025,0.075,0.05
0,0.1,0.05,0.05,0.025,0.075,0.025,0.0,0.075,0.0,0.0,0.025,0.025,0.0,0.0,0.1,0.0,0.0,0.025,0.05,0.05,0.175,0.025,0.0,0.05,0.075
0,0.125,0.025,0.0,0.05,0.15,0.025,0.0,0.05,0.0,0.05,0.075,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.05,0.1,0.075,0.05,0.05,0.025
0,0.125,0.0,0.05,0.05,0.075,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.025,0.0,0.1,0.025,0.0,0.025,0.025,0.025,0.1,0.125,0.025,0.05,0.025
0,0.075,0.025,0.05,0.025,0.225,0.025,0.0,0.0,0.0,0.05,0.05,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.225,0.025,0.05,0.025,0.0
0,0.075,0.025,0.05,0.025,0.225,0.025,0.0,0.0,0.0,0.05,0.05,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.05,0.0,0.2,0.025,0.05,0.025,0.0
0,0.025,0.05,0.05,0.025,0.125,0.025,0.0,0.0,0.0,0.1,0.05,0.05,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.05,0.15,0.025,0.05,0.075,0.025
0,0.0,0.05,0.1,0.0,0.075,0.0,0.025,0.0,0.025,0.1,0.075,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.125,0.025,0.05,0.025,0.075
0,0.025,0.025,0.1,0.025,0.125,0.0,0.025,0.0,0.025,0.05,0.075,0.0,0.05,0.025,0.05,0.1,0.025,0.0,0.025,0.0,0.1,0.025,0.05,0.05,0.025
0,0.1,0.025,0.05,0.0,0.175,0.025,0.025,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.025,0.0,0.075,0.05,0.025,0.05,0.15
0,0.1,0.025,0.05,0.0,0.175,0.025,0.025,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.1,0.05,0.025,0.05,0.15
0,0.05,0.025,0.05,0.0,0.15,0.05,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.05,0.025,0.025,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.025,0.15
0,0.075,0.075,0.05,0.0,0.1,0.075,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.05,0.05,0.025,0.0,0.05,0.05,0.0,0.1,0.075,0.0,0.025,0.1
0,0.075,0.075,0.05,0.0,0.1,0.075,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.05,0.05,0.025,0.0,0.05,0.05,0.0,0.075,0.075,0.0,0.025,0.1
0,0.025,0.075,0.05,0.025,0.075,0.1,0.0,0.0,0.0,0.05,0.025,0.0,0.025,0.05,0.05,0.05,0.0,0.025,0.05,0.025,0.05,0.075,0.05,0.025,0.1
0,0.175,0.0,0.075,0.025,0.15,0.05,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.15,0.025,0.025,0.0,0.075
0,0.225,0.05,0.0,0.075,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.15,0.025,0.0,0.0,0.15
0,0.125,0.05,0.025,0.05,0.15,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.05,0.125,0.025,0.025,0.05,0.125
0,0.125,0.075,0.025,0.05,0.125,0.125,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.05,0.1,0.025,0.025,0.05,0.125
0,0.05,0.05,0.025,0.025,0.1,0.05,0.0,0.025,0.025,0.05,0.025,0.05,0.025,0.0,0.05,0.05,0.0,0.025,0.0,0.025,0.075,0.075,0.05,0.025,0.125
0,0.05,0.05,0.05,0.025,0.1,0.075,0.0,0.025,0.025,0.05,0.025,0.05,0.025,0.0,0.075,0.05,0.0,0.025,0.0,0.0,0.075,0.075,0.05,0.025,0.075
0,0.05,0.05,0.025,0.025,0.1,0.1,0.0,0.025,0.025,0.05,0.025,0.05,0.025,0.0,0.075,0.025,0.0,0.025,0.0,0.0,0.075,0.1,0.05,0.0,0.1
0,0.025,0.075,0.025,0.025,0.125,0.125,0.0,0.025,0.025,0.05,0.0,0.05,0.025,0.0,0.05,0.025,0.0,0.025,0.0,0.0,0.1,0.1,0.025,0.0,0.1
0,0.1,0.025,0.05,0.05,0.075,0.05,0.025,0.0,0.05,0.0,0.025,0.05,0.0,0.025,0.05,0.05,0.0,0.025,0.0,0.05,0.1,0.025,0.05,0.0,0.125
0,0.1,0.025,0.025,0.05,0.175,0.05,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.075,0.0,0.0,0.025,0.025,0.15,0.025,0.0,0.025,0.175
0,0.1,0.025,0.025,0.05,0.175,0.05,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.025,0.025,0.15,0.025,0.0,0.025,0.2
0,0.2,0.025,0.05,0.0,0.15,0.025,0.0,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.15,0.025,0.05,0.025,0.125
0,0.05,0.025,0.05,0.075,0.175,0.025,0.0,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.025,0.2,0.0,0.025,0.025,0.125
0,0.05,0.0,0.025,0.025,0.075,0.0,0.0,0.025,0.0,0.1,0.05,0.0,0.025,0.025,0.05,0.025,0.075,0.0,0.075,0.025,0.05,0.05,0.05,0.075,0.125
0,0.1,0.0,0.075,0.1,0.05,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.025,0.025,0.075,0.025,0.0,0.025,0.025,0.05,0.025,0.075,0.025,0.1
0,0.05,0.0,0.0,0.075,0.05,0.0,0.0,0.025,0.025,0.05,0.05,0.0,0.025,0.025,0.075,0.075,0.0,0.025,0.025,0.05,0.0,0.1,0.1,0.025,0.15
0,0.125,0.1,0.025,0.025,0.125,0.025,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.125,0.0,0.05,0.05,0.125
0,0.075,0.025,0.0,0.075,0.15,0.075,0.025,0.025,0.0,0.05,0.05,0.0,0.025,0.0,0.025,0.075,0.05,0.0,0.025,0.0,0.05,0.05,0.05,0.075,0.025
0,0.1,0.05,0.025,0.1,0.15,0.075,0.0,0.05,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.1,0.05,0.0,0.025,0.0,0.05,0.0,0.025,0.05,0.05
0,0.1,0.05,0.025,0.1,0.125,0.075,0.0,0.05,0.025,0.0,0.075,0.025,0.0,0.0,0.0,0.125,0.05,0.0,0.025,0.0,0.05,0.025,0.0,0.05,0.025
0,0.15,0.05,0.0,0.1,0.15,0.075,0.0,0.05,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.15,0.025,0.0,0.0,0.0,0.075,0.025,0.0,0.05,0.025
0,0.15,0.025,0.0,0.15,0.125,0.025,0.0,0.05,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.15,0.05,0.0,0.025,0.0,0.075,0.025,0.0,0.025,0.025
0,0.1,0.0,0.0,0.125,0.075,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.025,0.025,0.125,0.025,0.025,0.05,0.025,0.075,0.1,0.025,0.0,0.075
0,0.1,0.075,0.0,0.05,0.075,0.025,0.075,0.0,0.05,0.075,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.025,0.025,0.05,0.1,0.075,0.0,0.0,0.125
0,0.125,0.075,0.0,0.05,0.075,0.025,0.075,0.0,0.05,0.05,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.025,0.025,0.075,0.125,0.05,0.0,0.0,0.1
0,0.15,0.075,0.0,0.025,0.075,0.025,0.075,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.05,0.125,0.05,0.025,0.0,0.15
0,0.175,0.075,0.0,0.025,0.075,0.025,0.075,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.125,0.05,0.025,0.0,0.15
0,0.125,0.05,0.0,0.025,0.1,0.025,0.075,0.025,0.05,0.05,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.125,0.075,0.025,0.0,0.15
0,0.125,0.05,0.025,0.05,0.1,0.025,0.025,0.025,0.05,0.05,0.05,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.05,0.125,0.075,0.025,0.0,0.075
0,0.14285714285714285,0.02857142857142857,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.0,0.0,0.11428571428571428
0,0.075,0.0,0.1,0.025,0.125,0.025,0.0,0.025,0.0,0.025,0.075,0.0,0.0,0.025,0.075,0.025,0.025,0.0,0.0,0.075,0.15,0.05,0.05,0.05,0.0
0,0.175,0.025,0.1,0.05,0.075,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.1,0.025,0.0,0.0,0.0,0.1,0.15,0.025,0.025,0.075,0.0
0,0.075,0.05,0.05,0.125,0.1,0.05,0.0,0.025,0.0,0.0,0.075,0.0,0.025,0.0,0.05,0.05,0.025,0.025,0.025,0.05,0.15,0.0,0.025,0.025,0.0
0,0.125,0.075,0.0,0.125,0.075,0.075,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.05,0.05,0.025,0.025,0.05,0.05,0.1,0.0,0.05,0.025,0.0
0,0.25,0.025,0.075,0.15,0.05,0.0,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.0,0.05,0.125,0.0,0.025,0.0,0.0
0,0.15,0.05,0.075,0.05,0.1,0.0,0.0,0.025,0.025,0.025,0.1,0.0,0.025,0.025,0.0,0.1,0.0,0.0,0.025,0.025,0.075,0.0,0.025,0.05,0.05
0,0.225,0.0,0.125,0.0,0.075,0.0,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.075,0.0,0.1
0,0.125,0.075,0.05,0.025,0.1,0.025,0.0,0.025,0.0,0.025,0.075,0.0,0.0,0.025,0.05,0.05,0.0,0.0,0.025,0.025,0.125,0.0,0.075,0.025,0.075
0,0.05,0.0,0.1,0.025,0.15,0.075,0.025,0.0,0.0,0.025,0.075,0.025,0.025,0.0,0.05,0.0,0.0,0.025,0.0,0.025,0.1,0.075,0.025,0.025,0.1
0,0.05,0.0,0.05,0.075,0.125,0.075,0.025,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.125,0.075,0.025,0.025,0.1
0,0.075,0.025,0.025,0.1,0.1,0.1,0.025,0.0,0.025,0.05,0.025,0.025,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.075,0.125,0.075,0.0,0.025,0.05
0,0.225,0.075,0.025,0.05,0.1,0.075,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.1,0.0,0.0,0.025,0.125
0,0.35,0.075,0.0,0.075,0.125,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.025,0.0,0.125,0.0,0.0,0.0,0.05
0,0.15,0.0,0.05,0.1,0.075,0.05,0.025,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.025,0.05,0.025,0.0,0.05,0.075,0.075,0.025,0.05,0.025,0.025
0,0.125,0.05,0.075,0.1,0.075,0.025,0.025,0.0,0.05,0.025,0.075,0.025,0.0,0.0,0.0,0.125,0.025,0.0,0.05,0.025,0.05,0.0,0.025,0.025,0.025
0,0.175,0.05,0.075,0.05,0.05,0.075,0.0,0.05,0.0,0.0,0.05,0.025,0.0,0.025,0.1,0.025,0.025,0.025,0.0,0.025,0.075,0.025,0.025,0.05,0.0
0,0.175,0.075,0.075,0.05,0.05,0.075,0.0,0.05,0.0,0.025,0.025,0.025,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.025,0.075,0.025,0.025,0.025,0.0
0,0.175,0.075,0.075,0.05,0.05,0.075,0.0,0.05,0.0,0.025,0.05,0.025,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.025,0.05,0.025,0.025,0.025,0.0
0,0.1,0.1,0.05,0.05,0.05,0.05,0.025,0.025,0.025,0.05,0.05,0.025,0.0,0.05,0.025,0.05,0.0,0.025,0.025,0.025,0.075,0.025,0.05,0.0,0.05
0,0.125,0.075,0.05,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.05,0.05,0.0,0.025,0.025,0.05,0.075,0.025,0.05,0.025,0.05
0,0.15,0.1,0.075,0.075,0.025,0.075,0.025,0.025,0.0,0.025,0.075,0.025,0.025,0.025,0.05,0.05,0.0,0.025,0.0,0.025,0.075,0.0,0.025,0.025,0.0
0,0.15,0.1,0.1,0.05,0.0,0.1,0.0,0.025,0.0,0.025,0.1,0.0,0.075,0.025,0.05,0.025,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.0
0,0.1,0.05,0.075,0.025,0.1,0.075,0.025,0.0,0.0,0.075,0.05,0.0,0.05,0.025,0.025,0.05,0.05,0.0,0.0,0.0,0.075,0.05,0.025,0.05,0.025
0,0.2,0.025,0.025,0.025,0.15,0.025,0.025,0.0,0.025,0.05,0.025,0.0,0.0,0.025,0.0,0.075,0.05,0.0,0.0,0.0,0.1,0.025,0.025,0.05,0.075
0,0.05,0.025,0.05,0.05,0.1,0.025,0.0,0.05,0.0,0.1,0.05,0.05,0.025,0.025,0.025,0.05,0.0,0.05,0.025,0.0,0.1,0.1,0.0,0.025,0.025
0,0.3,0.025,0.05,0.1,0.075,0.025,0.025,0.0,0.0,0.05,0.025,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.0,0.025,0.1,0.025,0.0,0.025,0.0
0,0.25,0.025,0.05,0.075,0.1,0.025,0.025,0.025,0.0,0.05,0.025,0.0,0.0,0.025,0.025,0.075,0.025,0.0,0.0,0.025,0.1,0.05,0.0,0.025,0.0
0,0.075,0.075,0.0,0.1,0.025,0.075,0.0,0.05,0.0,0.075,0.0,0.025,0.025,0.075,0.0,0.075,0.075,0.0,0.025,0.05,0.075,0.025,0.025,0.025,0.025
0,0.1,0.05,0.0,0.125,0.075,0.05,0.0,0.05,0.0,0.05,0.025,0.025,0.025,0.05,0.0,0.075,0.05,0.0,0.025,0.05,0.1,0.025,0.025,0.025,0.0
0,0.075,0.05,0.025,0.1,0.05,0.05,0.0,0.05,0.0,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.0,0.075,0.125,0.025,0.025,0.05,0.05
0,0.2,0.025,0.0,0.025,0.125,0.025,0.025,0.0,0.0,0.05,0.025,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.075,0.025,0.075,0.025,0.175
0,0.15,0.05,0.025,0.075,0.075,0.025,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.075,0.05,0.15,0.05,0.0,0.0,0.075
0,0.15,0.075,0.025,0.05,0.05,0.025,0.0,0.05,0.05,0.0,0.025,0.0,0.025,0.025,0.05,0.05,0.0,0.025,0.075,0.075,0.1,0.05,0.0,0.0,0.025
0,0.075,0.075,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.025,0.0,0.05,0.025,0.05,0.075,0.0,0.05,0.075,0.075,0.075,0.025,0.0,0.075,0.05
0,0.05,0.025,0.075,0.05,0.1,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.075,0.05,0.0,0.025,0.025,0.05,0.125,0.025,0.05,0.05,0.1
0,0.2,0.0,0.05,0.15,0.05,0.05,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.1,0.0,0.05,0.025,0.025,0.075,0.0,0.0,0.025,0.075
0,0.175,0.025,0.05,0.15,0.05,0.05,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.1,0.0,0.05,0.025,0.025,0.075,0.0,0.0,0.025,0.075
0,0.15,0.075,0.075,0.025,0.05,0.05,0.0,0.025,0.025,0.025,0.1,0.0,0.0,0.025,0.025,0.0,0.05,0.0,0.0,0.025,0.1,0.0,0.05,0.0,0.125
0,0.2,0.025,0.1,0.05,0.075,0.025,0.0,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.1,0.125,0.025,0.025,0.075,0.0
0,0.075,0.05,0.05,0.125,0.1,0.05,0.0,0.025,0.0,0.0,0.075,0.0,0.025,0.0,0.05,0.05,0.025,0.025,0.025,0.05,0.15,0.0,0.025,0.025,0.0
0,0.125,0.075,0.0,0.125,0.075,0.075,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.05,0.05,0.025,0.025,0.05,0.05,0.1,0.0,0.05,0.025,0.0
0,0.275,0.0,0.05,0.05,0.1,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.05,0.15,0.025,0.0,0.05,0.1
0,0.275,0.0,0.125,0.0,0.075,0.0,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.025,0.15,0.0,0.05,0.025,0.075
0,0.175,0.075,0.05,0.05,0.075,0.025,0.0,0.025,0.0,0.025,0.075,0.0,0.0,0.025,0.05,0.075,0.0,0.0,0.025,0.0,0.1,0.0,0.075,0.0,0.075
0,0.05,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.15,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.1,0.1,0.025,0.0,0.375
0,0.125,0.05,0.05,0.0,0.075,0.075,0.025,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.0,0.3
0,0.125,0.05,0.05,0.0,0.1,0.075,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.125,0.05,0.0,0.0,0.325
0,0.05,0.025,0.025,0.0,0.1,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.0,0.025,0.025,0.025,0.075,0.025,0.075,0.075,0.15
0,0.025,0.05,0.1,0.05,0.075,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.125,0.0,0.0,0.05,0.0,0.0,0.1,0.05,0.075,0.0,0.1
0,0.275,0.025,0.05,0.075,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.125,0.075,0.0,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.025
0,0.15,0.075,0.05,0.075,0.075,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.125,0.0,0.0,0.05,0.05,0.125,0.0,0.0,0.05,0.025
0,0.2647058823529412,0.029411764705882353,0.0,0.0,0.17647058823529413,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.058823529411764705,0.0,0.20588235294117646
0,0.15,0.05,0.075,0.1,0.125,0.075,0.0,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.05,0.15,0.0,0.025,0.0,0.0
0,0.275,0.025,0.025,0.075,0.075,0.05,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.025,0.025,0.05,0.025,0.025,0.0,0.05,0.125,0.0,0.025,0.025,0.0
0,0.3,0.025,0.05,0.0,0.175,0.125,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.075,0.05,0.025,0.05,0.0
0,0.2,0.025,0.025,0.025,0.225,0.15,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.125,0.075,0.0,0.025,0.05
0,0.175,0.075,0.05,0.05,0.1,0.025,0.0,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.175,0.025,0.025,0.0,0.075
0,0.275,0.0,0.05,0.05,0.075,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.025,0.05,0.025,0.0,0.025,0.025,0.025,0.1,0.025,0.075,0.0,0.025
0,0.125,0.025,0.025,0.075,0.075,0.025,0.0,0.025,0.025,0.025,0.075,0.025,0.05,0.025,0.025,0.05,0.0,0.05,0.05,0.025,0.05,0.05,0.05,0.0,0.05
0,0.225,0.075,0.025,0.0,0.15,0.05,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.025,0.175,0.025,0.025,0.0,0.05
0,0.225,0.075,0.025,0.05,0.125,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.2,0.025,0.025,0.0,0.025
0,0.15151515151515152,0.030303030303030304,0.030303030303030304,0.0,0.15151515151515152,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.0,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.09090909090909091
0,0.275,0.0,0.05,0.05,0.075,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.025,0.05,0.025,0.0,0.025,0.025,0.025,0.1,0.025,0.075,0.0,0.025
0,0.125,0.025,0.025,0.075,0.075,0.025,0.0,0.025,0.025,0.025,0.075,0.025,0.05,0.025,0.025,0.05,0.0,0.05,0.05,0.025,0.05,0.05,0.05,0.0,0.05
0,0.225,0.075,0.025,0.0,0.15,0.05,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.025,0.175,0.025,0.025,0.0,0.05
0,0.225,0.075,0.025,0.05,0.125,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.2,0.025,0.025,0.0,0.025
0,0.15151515151515152,0.030303030303030304,0.030303030303030304,0.0,0.15151515151515152,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.0,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.09090909090909091
0,0.175,0.0,0.025,0.075,0.075,0.0,0.0,0.0,0.025,0.05,0.05,0.0,0.0,0.05,0.0,0.025,0.05,0.05,0.1,0.025,0.075,0.025,0.025,0.025,0.075
0,0.2,0.0,0.025,0.05,0.075,0.0,0.0,0.0,0.025,0.05,0.05,0.0,0.0,0.05,0.0,0.025,0.05,0.05,0.1,0.025,0.1,0.025,0.025,0.0,0.075
0,0.2,0.025,0.05,0.05,0.1,0.05,0.0,0.0,0.025,0.0,0.05,0.025,0.125,0.0,0.0,0.05,0.0,0.025,0.0,0.05,0.05,0.025,0.025,0.05,0.025
0,0.2,0.025,0.025,0.025,0.075,0.0,0.0,0.05,0.05,0.075,0.05,0.025,0.025,0.025,0.025,0.05,0.05,0.025,0.0,0.0,0.05,0.075,0.025,0.025,0.025
0,0.125,0.0,0.1,0.075,0.1,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.025,0.025,0.025,0.05,0.0,0.05,0.025,0.025,0.125,0.025,0.0,0.025,0.05
0,0.025,0.0,0.075,0.0,0.1,0.0,0.025,0.0,0.05,0.05,0.05,0.0,0.125,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.125,0.1,0.025,0.025,0.1
